2.000000000000000042e-02,4.458242911488526083e-02,9.791677409251473563e-01
3.995991983967936423e-02,4.458242911488526083e-02,9.584221234592898986e-01
5.991983967935872457e-02,4.458242911488526083e-02,9.377299210521601314e-01
7.987975951903808491e-02,4.458242911488526083e-02,9.170996563286718528e-01
9.983967935871744526e-02,4.458242911488526083e-02,8.965398101530870356e-01
1.197995991983968056e-01,4.458242911488526083e-02,8.760588180129260660e-01
1.397595190380761521e-01,4.458242911488526083e-02,8.556650664290489372e-01
1.597194388777554985e-01,4.458242911488526083e-02,8.353668893934282913e-01
1.796793587174348727e-01,4.458242911488526083e-02,8.151725648361103360e-01
1.996392785571142470e-01,4.458242911488526083e-02,7.950903111228524445e-01
2.195991983967935934e-01,4.458242911488526083e-02,7.751282835849037101e-01
2.395591182364729399e-01,4.458242911488526083e-02,7.552945710823846248e-01
2.595190380761523419e-01,4.458242911488526083e-02,7.355971926026971808e-01
2.794789579158317161e-01,4.458242911488526083e-02,7.160440938953885892e-01
2.994388777555110348e-01,4.458242911488526083e-02,6.966431441448613926e-01
3.193987975951904090e-01,4.458242911488526083e-02,6.774021326823169709e-01
3.393587174348697832e-01,4.458242911488526083e-02,6.583287657382886904e-01
3.593186372745491575e-01,4.458242911488526083e-02,6.394306632371064003e-01
3.792785571142285317e-01,4.458242911488526083e-02,6.207153556346154399e-01
3.992384769539078504e-01,4.458242911488526083e-02,6.021902808004445662e-01
4.191983967935872246e-01,4.458242911488526083e-02,5.838627809461029994e-01
4.391583166332665988e-01,4.458242911488526083e-02,5.657400996001620275e-01
4.591182364729459175e-01,4.458242911488526083e-02,5.478293786317514069e-01
4.790781563126252918e-01,4.458242911488526083e-02,5.301376553235810363e-01
4.990380761523046660e-01,4.458242911488526083e-02,5.126718594956740649e-01
5.189979959919840402e-01,4.458242911488526083e-02,4.954388106809718972e-01
5.389579158316634144e-01,4.458242911488526083e-02,4.784452153539455188e-01
5.589178356713427887e-01,4.458242911488526083e-02,4.616976642133308606e-01
5.788777555110220518e-01,4.458242911488526083e-02,4.452026295200666173e-01
5.988376753507014261e-01,4.458242911488526083e-02,4.289664624915016100e-01
6.187975951903808003e-01,4.458242911488526083e-02,4.129953907528990942e-01
6.387575150300601745e-01,4.458242911488526083e-02,3.972955158472508685e-01
6.587174348697395487e-01,4.458242911488526083e-02,3.818728108043762393e-01
6.786773547094189230e-01,4.458242911488526083e-02,3.667331177702614631e-01
6.986372745490982972e-01,4.458242911488526083e-02,3.518821456975618212e-01
7.185971943887776714e-01,4.458242911488526083e-02,3.373254680981632725e-01
7.385571142284570456e-01,4.458242911488526083e-02,3.230685208586715484e-01
7.585170340681363088e-01,4.458242911488526083e-02,3.091166001196673507e-01
7.784769539078156830e-01,4.458242911488526083e-02,2.954748602195351181e-01
7.984368737474950573e-01,4.458242911488526083e-02,2.821483117036482913e-01
8.183967935871744315e-01,4.458242911488526083e-02,2.691418193996590325e-01
8.383567134268538057e-01,4.458242911488526083e-02,2.564601005596113259e-01
8.583166332665331799e-01,4.458242911488526083e-02,2.441077230695704314e-01
8.782765531062125541e-01,4.458242911488526083e-02,2.320891037274245561e-01
8.982364729458918173e-01,4.458242911488526083e-02,2.204085065894872963e-01
9.181963927855711916e-01,4.458242911488526083e-02,2.090700413865002882e-01
9.381563126252505658e-01,4.458242911488526083e-02,1.980776620095975882e-01
9.581162324649299400e-01,4.458242911488526083e-02,1.874351650667716029e-01
9.780761523046093142e-01,4.458242911488526083e-02,1.771461885103374212e-01
9.980360721442886884e-01,4.458242911488526083e-02,1.672142103358712772e-01
1.017995991983968063e+00,4.458242911488526083e-02,1.576425473530596311e-01
1.037955911823647437e+00,4.458242911488526083e-02,1.484343540288663166e-01
1.057915831663326811e+00,4.458242911488526083e-02,1.395926214033935409e-01
1.077875751503006185e+00,4.458242911488526083e-02,1.311201760787764348e-01
1.097835671342685560e+00,4.458242911488526083e-02,1.230196792814247930e-01
1.117795591182364934e+00,4.458242911488526083e-02,1.152936259978875888e-01
1.137755511022044086e+00,4.458242911488526083e-02,1.079443441845844287e-01
1.157715430861723460e+00,4.458242911488526083e-02,1.009739940516189427e-01
1.177675350701402834e+00,4.458242911488526083e-02,9.438456742085270246e-02
1.197635270541082209e+00,4.458242911488526083e-02,8.817788715838574543e-02
1.217595190380761583e+00,4.458242911488526083e-02,8.235560668156041708e-02
1.237555110220440957e+00,4.458242911488526083e-02,7.691920954056999382e-02
1.257515030060120331e+00,4.458242911488526083e-02,7.187000907471945144e-02
1.277474949899799705e+00,4.458242911488526083e-02,6.720914814335882115e-02
