2.000000000000000042e-02,9.339619694636301928e-01
2.996996996996997148e-02,9.464261025453578613e-01
3.993993993993993907e-02,9.183216847573669739e-01
4.990990990990991361e-02,9.706503777493931118e-01
5.987987987987988814e-02,9.450555725664507856e-01
6.984984984984986267e-02,9.545051225593766953e-01
7.981981981981982333e-02,1.019032370985231140e+00
8.978978978978979786e-02,8.796119074675657901e-01
9.975975975975977239e-02,9.461155182388549800e-01
1.097297297297297469e-01,8.807289992145183044e-01
1.196996996996997215e-01,7.249504138574084378e-01
1.296696696696696682e-01,8.985478055817324172e-01
1.396396396396396566e-01,7.974478516581388066e-01
1.496096096096096173e-01,8.362928092728439955e-01
1.595795795795795780e-01,9.374190180856769583e-01
1.695495495495495664e-01,7.449365410800002918e-01
1.795195195195195270e-01,8.408583772120755695e-01
1.894894894894894877e-01,8.065838949114517709e-01
1.994594594594594761e-01,7.819794333744376491e-01
2.094294294294294367e-01,6.884149824774056237e-01
2.193993993993994251e-01,8.118950700905160911e-01
2.293693693693693858e-01,7.762233569363077290e-01
2.393393393393393465e-01,7.171401635754359738e-01
2.493093093093093349e-01,7.074918639278228172e-01
2.592792792792792955e-01,6.334363408548762120e-01
2.692492492492492562e-01,7.223370394145753881e-01
2.792192192192192723e-01,7.474442793267631613e-01
2.891891891891892330e-01,6.366724000538004358e-01
2.991591591591591937e-01,6.938769679143848013e-01
3.091291291291291543e-01,6.250654101724538725e-01
3.190990990990991705e-01,5.820265752644988577e-01
3.290690690690691311e-01,7.059817865449282692e-01
3.390390390390390918e-01,6.055778790592046823e-01
3.490090090090090524e-01,5.947271772765657660e-01
3.589789789789790131e-01,5.996590269691115527e-01
3.689489489489490293e-01,6.238373313058356295e-01
3.789189189189189899e-01,5.514800664216150672e-01
3.888888888888889506e-01,5.657687920448827290e-01
3.988588588588589112e-01,4.515993803086765235e-01
4.088288288288288719e-01,5.849187647749849450e-01
4.187987987987988880e-01,5.247075906127263156e-01
4.287687687687688487e-01,5.393756048448952178e-01
4.387387387387388094e-01,5.532104062981143544e-01
4.487087087087087700e-01,5.659817993562364924e-01
4.586786786786787307e-01,5.863245446658847948e-01
4.686486486486486913e-01,6.136485772151001328e-01
4.786186186186187075e-01,4.830320643512832079e-01
4.885885885885886681e-01,5.505354008839457025e-01
4.985585585585586288e-01,5.263683675487410563e-01
5.085285285285285894e-01,4.457689200732330437e-01
5.184984984984984946e-01,5.146521645310896398e-01
5.284684684684685108e-01,3.867551641433543130e-01
5.384384384384385269e-01,4.120793867020791090e-01
5.484084084084084321e-01,4.844040328522405403e-01
5.583783783783784482e-01,4.620500481292407202e-01
5.683483483483484644e-01,4.747939987676388363e-01
5.783183183183183695e-01,4.205737579293866713e-01
5.882882882882883857e-01,3.345870652569007397e-01
5.982582582582582909e-01,4.262297096587006617e-01
6.082282282282283070e-01,4.424260426409020730e-01
6.181981981981983232e-01,3.556875049574270697e-01
6.281681681681682283e-01,4.177875046671197246e-01
6.381381381381382445e-01,4.135967747806502670e-01
6.481081081081081496e-01,4.302129824099760746e-01
6.580780780780781658e-01,3.384255782237405863e-01
6.680480480480481820e-01,2.955043569404295356e-01
6.780180180180180871e-01,4.524626330320806189e-01
6.879879879879881033e-01,3.648053702043265734e-01
6.979579579579580084e-01,4.266139431332441889e-01
7.079279279279280246e-01,5.018661612135949524e-01
7.178978978978980408e-01,3.649170789910320400e-01
7.278678678678679459e-01,2.761857969613151220e-01
7.378378378378379621e-01,4.447959476130978196e-01
7.478078078078078672e-01,3.942688321750875136e-01
7.577777777777778834e-01,3.245417355514405577e-01
7.677477477477478995e-01,3.397576027805490062e-01
7.777177177177178047e-01,3.366751728330223958e-01
7.876876876876878208e-01,3.493770616122872652e-01
7.976576576576577260e-01,3.514510696831567027e-01
8.076276276276277422e-01,3.322324610029683822e-01
8.175975975975977583e-01,4.035471317145457038e-01
8.275675675675676635e-01,3.511305887766341116e-01
8.375375375375376796e-01,3.049513752762810226e-01
8.475075075075075848e-01,3.210576538443223882e-01
8.574774774774776009e-01,3.136068907984517762e-01
8.674474474474475061e-01,3.975896724437876784e-01
8.774174174174175223e-01,3.297553923734815040e-01
8.873873873873875384e-01,2.990213519692810351e-01
8.973573573573574436e-01,2.948966515777496911e-01
9.073273273273274597e-01,3.182424292779883479e-01
9.172972972972973649e-01,3.318508443472226732e-01
9.272672672672673810e-01,2.807927031805479423e-01
9.372372372372373972e-01,1.290883994555571679e-01
9.472072072072073023e-01,2.319485298704161702e-01
9.571771771771773185e-01,2.571679497925665747e-01
9.671471471471472237e-01,3.071167171958178455e-01
9.771171171171172398e-01,2.943405489437604938e-01
9.870870870870872560e-01,2.459536070295223198e-01
9.970570570570571611e-01,3.435204092421267896e-01
1.007027027027027177e+00,3.195687190863785165e-01
1.016996996996996971e+00,3.212618797493959621e-01
1.026966966966966988e+00,1.819948545693530484e-01
1.036936936936937004e+00,2.562899077300084261e-01
1.046906906906907020e+00,2.795466684687186731e-01
1.056876876876877036e+00,2.065019735130071976e-01
1.066846846846847052e+00,2.434687005536412541e-01
1.076816816816816846e+00,2.298459227053021303e-01
1.086786786786786863e+00,3.128913108117324926e-01
1.096756756756756879e+00,2.189474029596790716e-01
1.106726726726726895e+00,2.752893593338097689e-01
1.116696696696696911e+00,2.336439136161734265e-01
1.126666666666666705e+00,2.905635068473105265e-01
1.136636636636636721e+00,2.490463714475585622e-01
1.146606606606606737e+00,3.301772090538632742e-01
1.156576576576576754e+00,2.589318571824033022e-01
1.166546546546546770e+00,2.628707912279941716e-01
1.176516516516516564e+00,1.965624743238248984e-01
1.186486486486486580e+00,2.592146193927525877e-01
1.196456456456456596e+00,2.705588646382268148e-01
1.206426426426426612e+00,2.421916765540200467e-01
1.216396396396396629e+00,2.254025696552877100e-01
1.226366366366366423e+00,2.563301803090782260e-01
1.236336336336336439e+00,1.535851298439621648e-01
1.246306306306306455e+00,2.282562722272234446e-01
1.256276276276276471e+00,2.513446695580577317e-01
1.266246246246246487e+00,2.856645985075234595e-01
1.276216216216216282e+00,2.334044104161024646e-01
