0.5,0.44249,0.2,0.34221,0.1,1.9997e+05,30,401.5
0.48826,0.44249,0.2,0.1203,0.1,1.9997e+05,30.155,402.53
0.4548,0.72203,0.2,0.1203,0.095344,1.9995e+05,30.451,402.48
0.4548,0.72203,0.2,0.33455,0.095328,1.9994e+05,30.174,401.26
0.4548,0.72203,0.43469,0.49595,0.092871,1.9991e+05,30.024,400.01
0.4508,0.72203,0.43469,0.64412,0.092871,1.9991e+05,29.578,401.41
0.4508,0.74409,0.54515,0.44189,0.092871,1.9991e+05,29.578,402.65
0.4508,0.74409,0.54515,0.12254,0.092298,1.9991e+05,29.578,404.49
0.43576,0.74409,0.54515,0.2714,0.088658,1.9991e+05,29.223,405.1
0.43775,1.0629,0.81293,0.44197,0.084155,1.9991e+05,29.213,407.1
0.43775,1.1501,0.8842,0.69651,0.084155,1.9987e+05,29.066,404.68
0.43775,1.1501,0.9211,0.84467,0.081044,1.9984e+05,29.066,402.58
0.43775,1.2018,1.0701,0.8367,0.081044,1.9982e+05,29.099,404.78
0.43775,1.2018,1.2291,1.0412,0.077992,1.9979e+05,29.034,406.9
0.43775,1.2018,1.5596,1.1129,0.075614,1.9979e+05,28.652,405.99
0.43893,1.399,2.0002,0.93437,0.075614,1.9979e+05,28.699,404.65
0.43893,1.489,2.0002,0.65262,0.075614,1.9976e+05,28.878,405.75
0.43893,1.489,2.0002,0.77151,0.072592,1.9976e+05,28.858,406.3
0.43893,1.489,2.2661,1.1301,0.069272,1.9976e+05,28.829,407.21
0.37465,1.8564,2.2661,1.4189,0.069272,1.9976e+05,28.783,408.84
0.37465,1.9619,2.2661,1.506,0.06844,1.9976e+05,28.715,411.26
0.37465,2.2692,2.4395,1.1544,0.06844,1.9976e+05,28.715,413.68
0.40481,2.2692,2.4395,1.464,0.065151,1.9976e+05,28.884,413.02
0.40481,2.2692,2.5785,1.5265,0.061357,1.9973e+05,28.967,411.97
0.40481,2.2692,2.7611,1.887,0.061357,1.997e+05,28.489,411.04
0.40481,2.7234,2.796,1.6993,0.056693,1.9969e+05,28.644,412.64
0.40481,2.9362,2.796,1.7701,0.054358,1.9966e+05,28.671,414.51
0.40481,2.9362,2.796,1.6128,0.050038,1.9964e+05,28.671,415.92
0.40481,3.0803,3.4486,1.6813,0.050038,1.9964e+05,28.207,417.02
0.40481,3.0803,3.4486,1.3171,0.050038,1.9962e+05,28.283,417.26
0.40481,3.0803,3.4486,1.1463,0.046232,1.9961e+05,28.283,416.51
0.39223,3.0803,3.4486,1.1138,0.043879,1.9957e+05,28.429,417.21
0.39223,3.0803,3.4486,1.4392,0.039515,1.9957e+05,28.429,418.56
0.39223,3.578,4.0719,1.4132,0.039364,1.9957e+05,28.449,416.81
0.39223,3.578,4.1687,1.5353,0.038311,1.9957e+05,27.968,416.44
0.39223,3.6822,4.3583,1.6272,0.038311,1.9954e+05,27.968,417.29
0.39223,4.2178,4.3583,1.2951,0.034858,1.9953e+05,27.968,416.39
0.39223,4.899,4.3669,1.2992,0.030408,1.9954e+05,27.968,417.96
0.39223,4.899,4.3669,1.3163,0.027687,1.9958e+05,27.968,418.39
0.39223,4.899,4.3669,0.93307,0.027687,1.9958e+05,27.589,418.31
0.39223,4.899,4.3669,1.2898,0.024612,1.9955e+05,27.278,418.99
0.39802,4.9008,4.4661,1.2978,0.024612,1.9953e+05,27.418,417.52
0.39802,5.7084,4.4661,1.688,0.024612,1.9948e+05,27.418,419.31
0.40003,5.9703,5.4339,1.874,0.022941,1.995e+05,27.418,421.08
0.39194,6.9409,5.8497,2.2579,0.022941,1.9955e+05,27.333,422.4
0.39194,7.4495,5.8497,2.6157,0.022941,1.9954e+05,26.937,423.59
0.39194,8.3083,6.6732,3.1435,0.018479,1.9949e+05,26.634,422.62
0.39194,9.206,6.6732,3.7903,0.018479,1.9945e+05,26.634,422.79
0.39194,10.683,6.6732,3.5385,0.01874,1.9947e+05,26.422,423.08
0.39194,10.683,5.971,4.1195,0.018592,1.995e+05,25.973,421.02
0.39194,10.683,5.971,3.8898,0.02013,1.9951e+05,25.708,423.37
0.39194,10.683,5.971,4.1055,0.02013,1.9948e+05,25.759,424.08
0.39194,10.683,6.7418,4.8557,0.02013,1.9951e+05,25.759,423.74
0.39194,9.5209,6.7418,5.3583,0.020006,1.995e+05,25.297,423.39
0.40841,9.5209,6.7418,6.3103,0.015084,1.9952e+05,25.328,424.05
0.40841,9.5209,6.7418,6.8828,0.015084,1.9954e+05,25.012,421.94
0.40841,9.5209,6.3638,8.1761,0.014052,1.9956e+05,25.012,422.54
0.39062,9.5209,6.3638,9.2656,0.017377,1.9954e+05,24.965,421.84
0.39062,10.007,6.3638,10.566,0.017377,1.9953e+05,24.965,423.04
0.39062,10.286,6.3638,15.175,0.019036,1.9954e+05,24.619,423.25
0.39062,10.286,6.2907,14.097,0.018187,1.9951e+05,24.619,425.41
0.39062,9.7203,7.0613,14.097,0.018187,1.9953e+05,24.761,424.86
0.39062,9.7203,7.0415,9.3276,0.018187,1.9954e+05,24.761,425.62
0.39062,9.7203,7.0415,10.221,0.02053,1.9951e+05,24.526,424.24
0.39062,9.7203,7.0415,9.1407,0.021803,1.9955e+05,24.526,423.66
0.40194,9.7203,7.2139,7.6578,0.021803,1.9951e+05,25.015,425.86
0.40194,9.7203,7.2139,9.4961,0.018624,1.9947e+05,25.015,425.41
0.40194,9.7203,7.2139,11.621,0.020426,1.9946e+05,25.015,425.67
0.40371,9.7203,7.2139,13.806,0.019973,1.9943e+05,24.824,427.08
0.40371,9.7203,7.2139,11.1,0.019973,1.9945e+05,24.948,425.47
0.40371,9.7203,7.2139,16.458,0.015964,1.9946e+05,24.76,424.66
0.40371,8.9259,7.6327,16.411,0.02094,1.9945e+05,24.397,426.8
0.40371,9.9143,7.6327,13.029,0.02094,1.9949e+05,24.397,427.05
0.40371,9.9143,7.6637,8.8507,0.024318,1.9953e+05,24.254,425.95
0.40371,9.9143,7.6637,9.1268,0.026468,1.9951e+05,23.892,424.15
0.40371,9.8873,7.6637,9.4355,0.026468,1.9948e+05,23.978,423.45
0.40371,9.8873,7.09,10.1,0.024153,1.9946e+05,23.826,425.37
0.40371,9.8873,7.09,9.7772,0.028089,1.9944e+05,23.522,426.48
0.41608,9.8873,7.09,7.3428,0.028089,1.9944e+05,23.291,426.5
0.38724,10.065,7.09,6.7544,0.023304,1.9942e+05,23.291,428.01
0.40187,10.065,7.09,8.6982,0.024767,1.9941e+05,23.291,427.37
0.40187,10.065,6.5806,9.2237,0.024767,1.9941e+05,23.208,429.81
0.3852,10.065,6.5806,8.8873,0.021256,1.994e+05,23.208,431.72
0.3852,10.065,6.5806,10.312,0.024522,1.994e+05,23.208,432.09
0.3852,10.065,6.5806,10.831,0.020692,1.9938e+05,23.051,432.33
0.3852,9.9522,6.5806,11.849,0.017036,1.9934e+05,22.875,429.89
0.3852,9.9522,6.5806,8.2785,0.01719,1.9934e+05,22.446,427.71
0.3852,9.9522,6.5806,10.11,0.021169,1.9934e+05,22.446,426.22
0.3852,9.9522,6.5806,9.9847,0.017734,1.9936e+05,22.446,425.52
0.3852,9.9522,6.5806,8.3167,0.017734,1.9937e+05,21.996,427.19
0.3852,9.9522,6.5806,10.732,0.01873,1.9932e+05,21.516,428.85
0.38822,9.9522,6.5806,16.843,0.01873,1.9936e+05,21.516,427.71
0.3894,9.9522,6.5806,16.843,0.023115,1.9935e+05,21.672,429.41
0.39748,11.049,6.3424,28.269,0.022554,1.9934e+05,21.575,428.71
0.39748,11.049,6.3424,28.269,0.022505,1.9931e+05,21.149,426.23
0.39748,11.049,6.3424,16.62,0.026898,1.9931e+05,21.173,424.07
0.39748,11.049,6.3424,16.62,0.028699,1.9933e+05,20.891,422.71
0.39748,11.049,6.3424,10.253,0.027024,1.9932e+05,20.425,423.79
0.39748,11.049,6.2026,9.8623,0.024439,1.9929e+05,20.425,424.93
0.39748,11.049,6.7589,9.0631,0.02383,1.9929e+05,20.425,426.17
0.39748,11.049,6.7589,8.1736,0.025774,1.9924e+05,20.204,428.2
0.39748,11.049,6.7589,7.8089,0.027968,1.9926e+05,20.285,425.99
0.39748,11.049,6.7589,6.3022,0.0257,1.9925e+05,19.917,423.95
0.39748,11.049,6.9315,7.833,0.027124,1.9928e+05,19.917,422.84
0.39748,10.044,6.9315,9.0383,0.027124,1.9931e+05,19.917,422.36
0.39748,9.9605,6.9315,8.8731,0.027124,1.9929e+05,20.169,420.41
0.39748,9.9605,6.9315,7.075,0.024677,1.9932e+05,20.617,420.83
0.39748,10.4,6.9315,8.2642,0.024677,1.9933e+05,20.265,422.87
